,label,text_changed
23758,1,"maana maes desde las 6 pm estar en un debate electoral en la universidad san marcos estn cordialmente invitados el ingreso es libre pasa la voz

votoinformado 
elecciones2020 
frenteamplio 
paby11"
6809,1,hsanhue vladomirosevic actuarn en bloque con el partidocomunista y frenteamplio creen que eso le dar ms rditos polticos pero
36140,2,el y varios mas son partidos  paridos no creados por voluntad popularppc es un partido politico fundado por democracia cristianappc partido que juega limpio  dr luis bedoya reyes  tucan  nuestro fundador
30459,0,mauricio mulder en exitosa escandalizandose por el trato laboral que tienen la mayoria de trabajadores en el peru  hablando de mc donald nunca se habia enterado de la realidad laboral de los trabajadores en el peru es un politico hipocrita
12527,1,nuevologo de partidomoradoregstrese comunquese y archvese  partidoojomorado julioguzmn
12181,0,hersegami rey con barba y tu dela julio guzmn del partido morado pas de partido pegaln apartido incendiarioque tipo para sini
10824,2, en abrelosojos mulder se mostro optimista de cara a los resultados de las elecciones del 26 de enero
2917,0,alexandercasas entiendo que dmorazevallos ya renuncio a ser congresista entonces le sugiero que a partir de maana cambie las cuenta
10474,1,rt accionpopular las opiniones del presidente del partido sobre danielmora son a titulo personal accionpopular tiene entre sus objetiv
25818,2,bien rafael go ahead no rscuches a los minusvalidos mentales red tomatoes con climper y elmer cuba haran buen equipo
1971,0,alancolliobarra la campaa del rechazo la hacen ellos nomashez rechazoalanuevaconstitucion chile frenteamplio holachileteinfo
5358,1,cantouchth no te disculpes por ser t misma eso est genial en serio
20323,1,de 70 000 kms q constituian la red vial nacional  1990   el 3  estaba en buen estado  10  regularmente transitable y 87
29225,2,perula educacion mas que un servicio es un derechoel  ppc quiere que los nios y adolescentes del peru  sean futuros ciudadanos
15900,2,me toca ser miembro de mesa en magdalena del mar      toca marcar el 35 y 01 de  fuerzapopular
6003,1,"rt kimylsung  por madre de dios 
kimylsung delgado al congreso 

 

selva puertomaldonado madrededios congreso2020 accionpop"
21642,2, estimados ciudadanos les comparto el video porque hay mucha desinformacin sobre el   siempre busquemos informacin de fuentes confiablespartido morado politica decentemax35partidomorado
24508,0,perunewsletters jos tello si daniel mora es consecuente que no asuma el cargo si gana eleccin danielmor
15633,0,biobio lstima que no considerarn pena de muerte para todas las basuras del frenteamplio comunistashijosdeputa socialistasmugrientos
2359,1,"revista caretas
caretas

la candidata del frenteamplio rocio silva santisteban pavese analiza el debateece2020 han habido propuestas que me parecen sumamente interesantes 
"
13595,0,no olvides  o recuerdala ministra de lujo y respondona de ppk  decepcion de sus electoressepulturera del  ppcextendio la prision preventiva a 36 mesesboto a las procuradoraslloro con el ojo que llorael beso de judas  caviar
15501,1,constanzafa con la huella de seregni repleta de frenteamplistas acompaamos la presentacin de la precandidatura de cossecarolina a
22554,0,este cuarto se siente muy vaco sin mis amiguitos y su bulla
28337,0,partidomorado  julioguzmn conocido el caso de danielmora inmediatamente exigimos su renuncia a su candidatura hoy hemos solicitado formalmente su retiro ante el jnepbobutters keiko mulder mora vizcarra bara per urgente atencin loltimo elecciones
17007,2,mahachavezc adivinemos renunciara al partidomorado se presentaria con su esposa y su partidaria en conferencia de prensafugaria del per hasta que las cosas se calmenacudir dnde gorriti y vizcarra por ayudarenunciarn debelaunde y ginocosta
5219,1,rogueone es la nica pelcula de star wars que no me ha provocado comprrmela apenas termin pero igual quiero volverla a ver
32552,0,todos los postulantes haciendose los ciegos ante la mayor amenaza que enfrentan los peruanos desde sendero luminoso y el ma como diria pedro suarez veiz debateece2020debatepovper partidomorado
4568,0,en la comision de pesca  el nuevo comisarioanuncia una revision intermedia de la  ppc a mitad de su mandato
20290,1,urgente  el testigo roberto carlos yumi yagui se encuentra en la escalera del tercer piso de la fiscalia
1089,2,este 26 de enero marca la lampa y escribe el 36 de francis36  36delalampa francisalcongreso accionpopular congreso2020 laultimadelafila losultimosseranlosprimeros
35065,0,pbodigital caso de violencialiliajaureguy  todo lo que dije en la denuncia es verdad la esposa de danielmora seal que hubo
30743,0,rt perupresstv pedro cateriano a mauricio mulder quien afirmo que durante 18 aos de congresista no le alcanzo para ahorrar en demasia
22992,2,"queridos amigos hoy estare en envivo por capital deportes donde dare a conocer mis propuestas invito a todos a seguir la entrevista desde las 230 pm  

recuerda  este 26 de enero marca la  de alianza para el progreso y escribe el numero 23"
27595,2,este 26 de enero   2020 marca la  k  escribe el  16    mariaelenak16  por la vida y la familia  congreso2020  26enero  voto  onpe  marcak  escribe16  un nuevocambio  fuerzapopular
28403,0,castlechecho mercede56704720 julianaoxenford congresoperu no06 alberto debelaundeno20 olivaressuficiente gracias por tu atencin partidomoradopor mi parte estoy en la disyuntiva de uno de los partidos que te han dicho son malos malos malos 
33120,2,paracerrarelaoyo cocinar en la cena familiar su cilindrada mas riqui studio92 joannabolona srpelaez
17023,0,maylevis15 peru21noticias aver si la supuesta infidelidad alla sido co  una mujer cualquiera  dudo que cuartopoder lo haya sacado  pero este fue con una subordinada directa de julioguzman en el partidomorado y lo mas grave fue dejar abandonada a la mujer en pleno incendio 
13506,1,verde verde verde 365 vueltas mas al circuito a fondo que la ruta al exito esta siempre en construccionhuachano  ppc
16543,2,partido morado propuestas del partido morado  educacin vota informado vota moradodebateece2020 https
17062,2,parodirevoredo partidomorado yo ya decid mi voto y es por el  partidomorado y ya tengo mis elegidos el 7 de costagino y el 20 de danielfolivares
8872,1,la poltica los valores los votos qu ms pondran acabo de encontrarme con este letrero en la puerta de radio americana en andahuaylas con erasmo galvnpartidomorado prensa politica apurimac libertad
10946,0,"mauricio mulder la tarea fundamental del congreso es la fiscalizacion
segun idl del 2001 al 2016 se pagaron mas de s 11600 millones en sobrecostos al cartel lava jato
que paso con la fiscalizacion
 debateece2020"
1165,1,rt betovelarde2021 hace unos minutos hicimos un recorrido por el mercado los vencedores de sjl enseandole a los vecinos como votar tuvi
21335,0,el excongresista se pronunci sobre la denuncia por violencia fsica y psicolgica en contra de danielmora candidato del partidomorado
36033,2,gracias punta negrala  10 delperulillianalvarado recorriendo lima llevando las propuestas y proyectos del  ppc a cada distrito  renovemoslapolitica con  la10 del  ppcvotappc
17014,0,malditaternura adivinenrenunciar al partidomorado se presentaria con su esposa y su partidaria en conferencia de prensafugaria del per hasta que las cosas se calmenacudir dnde gorriti y vizcarra por ayudarenunciarn debelaunde y ginocosta
19593,0,elnuevodiariord frente amplio asegura que jce pone en juego la democracia elnuevodiariord frenteamplio jce
20362,2,abahielespinoza loultimo ultimominuto el partidomorado estrenando nuevo logo partidario son una maravilla construyendo valores po
14602,0,hernunez nosoydrarp elcomercioperu la familia dl fundador d accionpopular se esta aprovechando oportunistamente d la fama d honestidad d fernando belaunde terry y tal parece q si hubo corrupcion en su gobierno fueron ellos los complicados por eso su afinidad con otro d los grupos mas corruptos el apraoficial
1626,0,esquinabaja mauriciomulder de los 3 candidatos y de muchos el que mas ha vivido de la teta del estado es mauricio mulder si hablamos de vividores mulder seria un buen representante
26929,0,rt juanlazomacedo esquinabaja mauriciomulder ya fue mauricio mulder abrelosojos firulais la ciudadania te rechazo asi como al apra
10967,0,"canaln mas comechados para mantener  con mis impuestos

eres un desgraciado mauricio mulder"
1365,0,"rt abelgilvonio no vayas a votar por las mafias de los acua y de las brujas de cachiche
no votes por alianza para el progreso"
4346,1,pseudodemocracia democracia libertad vizcarra elperprimero elperquequeremos bicentenario eleccionescongresales2020  elecciones2020 partidomorado congreso gobierno crisis tuqueopinas per encuestas tribunalconstitucional deslealtad mainvizcarrac voto2020
14245,2,demasiado buena la nota de elseijitas  reviv mi niez y adolescencia con esos comerciales y series en edicin navidea labatera
16096,2,candidata al congreso de la republica por lima  asceli rabasa barboza  marca la k y escribe el numero 15   fuerzapopular  limanorte
6330,1,rt diarioelperuano elecciones2020  candidato mauricio mulder partido aprista peruano propone el establecimiento de un senado elegido
11214,0,calderron lcruzcoke cmo ahora si les gusta el tc son bastante camealeonicos estos seores del frenteamplio
1241,0,rt otichama dia a dia mas convencida que debemos rechazar a accionpopular sobretodo si los lideres son victorandresgb y rauldiezcanse
16354,1,carlosjmunoz ya consiguieron su funko pop de julio guzman este va derechito a mi repisagracias por la idea a dolivera95 
21940,1,mesa 1reforma politica y electoral al 2021  enrique fernandez de  frenteamplioalberto beingolea de  ppcmanuel benza de  perulibrerenzo reggiardo de  pps andres alcantara de  democraciadirecta maha chavez de  fuerzapopular juan sheput de  contigo
8436,1,nicolaslucar hablemosclaro exitosanoticias radioexitosa te parece sano participar en poltica siendo siempre invitado ojo tu invitado fue invitado de somosperu ppk y ahora partidomorado preguntale a alberto belaunde
13148,2,encuestas publicadas hoy explican la razn de ataques de la izquierda y la derecha al partidomorado se est haciendo del voto moderado que s existe y es legtimo a pesar de que se nieguen a verloexplica adems la razn del salvavidas lanzado por el jnese prendi esto
18664,0,"encuestsipsos accionpopular  partidomorado estas son las cifras d vizcarradictador despues d fraudeelectoral con votoelectronico fraudeelectronico  moeueperu2020 
eleccionescongresales2020 elecciones2020 julioguzman"
25894,1,papyo quera ir al clsico contigo nenapero el domingo juego 330pm y otra vez no me vers yo ay noooo papi
232,1,siempre se fugan los ex presidentes nadine
31114,2,durante gobierno fujimorista  se construyeron 3 000 colegios  seguro escolar d salud  programas del millon de buzos  idem
8096,1,guzmn no hubo infidelidad la nica que necesita explicaciones es mi esposalder del partidomorado declar que no huy del departamento no hubo ninguna negligencia y que la emergencia fue un hecho fouitopbo rpp
20610,0,pbodigital elecciones2020fuerzapopular vasquezkunze no me hubiera aliado con el partidomorado porque no soy un oportunistap
10924,0,mauricio mulder en abrelosojos latinape dice que le dieron el 1 por una decision politica nadie de los congresistas disueltos del apra a excepcion de el queria postular
23544,1,gabsalvador85 6 debate  nos encontramos en el ensayo del debate del jneperu se realizar el da de maana a las 800pm las y l
32393,1,hola  a partir de hoy compartir contenido de la campaa en twitter tambin pueden ver todo lo que venimos haciendo en instagram lismelendezpm y facebook la renovacin poltica ha llegado a apurmac partidomorado apurimac
