,label,text_changed
35286,1,canaln eso quiere decir que si votas  marcas x el partidomorado  tendrs a danielmora en el congresoperupor su puesto preferencial no 3 de la lista
23610,2,"pasalavoz
amigasos aqu les dejo todas mis propuestas para que puedan compairlas con sus contactos y as sumar a ms personas en esta marea de esperanza
cambiemosjuntoselpas
este domingo 26 de enero marca ladel frenteamplio y escribe34"
28334,0,partidomorado sobre danielmora tras denuncia por agresin a su esposa no vamos a blindar a nadie
22498,1,esos primeros puestos para nadine alan y keiko estn bien ganados ms bien creo que ollanta debera estar ms abajo imapax
1706,0,"ojo 
rosa bartra y mauricio mulder afirman que de llegar al congreso promoveran la participacion politica de las mujeres
pero ellos son quienes se opusieron a su aplicacion en reiteradas oportunidades 
debateece2020"
194,2,elmiyashiro elguilledice angelabandonado perudirector recomiendape andresilvachuy ya vere tu peliii exitos
23151,1,elecciones2020  candidato mauricio mulder partido aprista peruano propone el establecimiento de un senado elegido por distrito electoral unico y de una camara de diputados elegida por regiones
12539,1,partidomorado en  despus de estas declaraciones en 3 2 1
27765,0,hacen esto en peru y se crean comisiones en el congreso   cmhntm sale a marchar  butters sale con su discurso de odio y  fuerzapopular vuelve con el  sexoanal
7531,1,ing  santa cruz 31 en radio eco con raul maravi  exponiendo sus propuestas  fujimorismounido  fuerzapopular  votonaranja
11393,0,leopardovlpo09 capaz que si y est formando otro partido  en chile cualquier huevn a la vela forma partido y exige curul en el congreso a ese nivel de putrefaccin hemos llegado basta ver a los engendros ftidos e ignorantes del frenteamplio
18898,1,rt fernandomunioz7 danielurresti1 con respeto accion popular con los candidatos que presenta no los veo en ese lado es lo mismo que le
3553,0,capital967 julioguzman  renunciar al partidomorado dir que es gay se presentar con su esposa y su partidaria en conferencia de prensahuir del per hasta que las cosas se calmengorriti y vizcarra lo abandonarnrenunciar debelaunde y ginocosta
24185,2,fuerzapopular es el terror de los comunistas venceremos nuevamente al terror en las urnas  no permitiremos que ningun comunista someta al peru al empobrecimiento  este pais debe cambiar retomando sendas de justicia devolviendole el estado de derecho perdido  fuerzanaranja  k35
15047,0,"rt peruanocomunica luciana leon es del apra de alan garcia y mauricio mulder

partido mafioso no deben volver al congreso"
25821,0,hoy vi unas florecitas muy hermosas color lavanda  y no pude recogerlas porque iba en el carro que impotencia 
35024,2,manuelaltamira1 es la oportunidad de apostar por propuesta y personas que valgan y quieran al pas muy bien que estn abriendo los oj
16806,0,adrianzeneduard amrcix jajaja la puesta en escena malapero la difusin que arranca con el tweet de capitn pinocho y replicado en radio y tv hizo bullafelizmente julioguzmanperu no piso el palito y todos nos hemos dado cta de campaa de demolicinfijo ganador de lejos partidomorado fueracorruptos
18055,0,uno sale re feliz de la prepa y de pronto se encuentra con el trafico del mal y no hay cuando llegue a casa
17479,0,muerte en 3 2 1 partidomorado
2309,2,"gracias a las y los compaeros de alianza pas por el apoyo a esta candidatura la cual es de todos y todas

la unidad es el nico camino

alianzapais
frenteamplio"
671,2,en comentarios  que linda  graciaaas te extrao tenemos que vernos de todas por fbc  hola  visto a las
23743,1,hoy nace la nueva moda partido por la dignidadjameshamiltoncl como en su momento fue el nefasto y destructor frenteamplio
8443,1,noticiamerica que compromiso ahora tendr que mover cifras en sus encuestadoras por lo del partidomorado  
13717,2,da un voto responsable evalua los proyectos que el  ppc tiene para ti  unequipoquejuegalimpio  debateece2020  debatepovperu
11737,0,martha chavez recibe pifias e insultos al llegar al aeropuerto de cusco  video    via   ir a provincias a enga ar  en lima ya no pueden  no se dan cuenta que ya los ciudadanos se han desmarcado de la corrupcion q representa  fuerzapopular
26190,2,y hoy que salir de la cama era lo ltimo que quera hacer nos fuimos de paseo a la punta vali la pena no quedarse en casa
4020,2,daniel mora renunci a su candidatura al congreso partidomorado eleccionescongresales2020 elecciones2020
15729,0,el frenteamplio donde laconvergencia y rdemocratica rasgan vestiduras por la aprobacin de la ley anti saqueos y barricadas pero nosotrs no olvidamos que ellos lo votaron a favor cuando se discuti por primera vez
5512,2,2aosdeleginholk no importa que seas niu o old si amas a lh  eres bienvenido a mi casa
30656,2,mauriciomulder mauricio mulder es una persona que merece ejercer el derecho
29183,1,el asesor del que se habla es del  ppc  asi queno puede expulsar a nadie que no es su militanteen todo caso ya se le ha hecho ver en redes al alcalde antecedentes de dicho asesor  pero parece que cree mucho el
33565,2,"los fujialanistascastaedistas morados intentando echarle m con ventilador a accionpopular gracias a las faenas del repugnante vitocho y los otros 3 adefesios que lo secundaron en el congreso disuelto
felizmente esta la promesa viva de los militantes jovenes 
peru"
33638,0,"rt luromanoti que joyita barata 
lo peor es que la gente se deja engaar por un sujeto que ni iba a clases o llegaba tarde  si eso no"
36153,0,este partido  ppc  no tiene nada de cristianocomo decir que la  pucp hay catolicosal contratio6 hay mas ateos laicos como ellos lo llaman
11363,0,gblumel por querella del frenteamplio por delitos de lesa humanidad reflejan un nimo muy mnimo de poder contribuir a superar esta crisis y eso lo est castigando la cuidadana radioduna
15158,0,esquinabaja mauriciomulder el 20 aos vividor del congreso mauricio mulder
27622,2,fuerzapopular   solidaridadnacional   apra  contigo   accionpopular   alianzaparaelprogreso los seis par
28706,0,que la rata nos protejami columna de hoy en diariocorreo danielmora partidomorado partidoojomorado congreso eleccionescongresales2020
31289,0,fraude  el  juradonacionaldeelecciones sabotea la reforma y desfigura el proceso electoral del 26 de enero   esto es un salvavidas a  fuerzapopular  apra  solidaridadnacional  contigo que no lograrian pasar la valla electoral
25906,2,yamtst uuuuy ms que feliz con eso quiero ir a verte tengo mis ltimas vacaciones
35802,1,marisol prez tello es penoso lo que ha pasado con el partido morado marisolpreztello partidomorado ppc julioguzmn
2043,1,gabsalvador85 6 debate  nos encontramos en el ensayo del debate del jneperu se realizar el da de maana a las 800pm las y l
4448,1,ya sabes amiguito julioguzmn partidomorado guzman eleccionescongresales2020 elecciones2020
27404,2,"en tele3 del valle de la libertadmuchas gracias por la oportunidad para dar a conocer nuestra propuesta
vamosjuntas rosabenites frenteamplio marcalaflor escribeel2"
4267,2,me gustan alberto belaunde y danielfolivares para el congreso del partido moradoy no me jodan con la infidelidad de guzmn que no estoy votando por l sino por mi prximo congresoeleccionescongresales2020 partidomorado julioguzman
5553,0,brigittgt y con las conozco me refiero a maria y krisbell  mandale mis saluditos somos ingratas todas
31631,2,manuelaltamira1 sigridbazan es la oportunidad de apostar por propuesta y personas que valgan y quieran al pas muy bien que estn abr
32586,2, estimados ciudadanos les comparto el video porque hay mucha desinformacin sobre el   siempre busquemos informacin de fuentes confiablespartido morado politica decentemax35partidomorado
13785,2,no hay duda que el ppc siempre ha tenido los mejores planes de gobiernoppc  unequipoquejuegalimpio  debatepovperu  debateece2020
14288,0,no es posible que justo hoy me sienta enferma
18718,0,mancora2017 villa coca   ay yayay ahi le hablan a los acciopopulistas accionpopular narcos
11493,1,"estamos en san marcos en un debate dnde presentaremos nuestras propuestas y dilucidaremos afn que el electorado presente escoja la mejor opcin este 26 de enero

hay dos sillas vacas vayan imaginndose quienes arrugaron

emiliomayhua elecciones2020 frenteamplio"
12781,2,kikesitov67 rppnoticias no perdamos la oportunidad de renovar nuestro congresoinfrmese para apreciar visin de pas de y lo preparado que est el partidomorado para gobernar al del siglo xxi si queremos desarrollo y progreso sal a votar con conviccin polticadecentepartidomorado
15048,0,pcaterianob mauricio mulder bedoya debe ser denunciado por obstructor de la justicia sus actitudes fueron escandalosas para defender al suicidado alan garcia perez y por su llamada sospechosa a hinostroza el tipo esta padando piola
22179,1,ivettlyoficial la felicidad tambin es algo seguro solo debemos buscarla en las pequeas cosas de la vida
27724,0,estos son los candiatos de  fuerzapopular pura gente mediocre  pura mierda humana
34891,2,coralifetaya partido morado es hora del cambio  partido morado tienes mi apoyo 
279,0,nunca mas pero q mujer para ms insegura saludos para lizbeth y julver
17595,0,vergenza total la ministra de la mujer acepta que saban de la denuncia contra mora por agresin a su esposa pero no dijeron nada porque le pidieron confidencialidad no hay duda que el partidomorado es aliado del gobierno de vizcarra
2026,1,"fotoscc una imagen habla ms que mil palabras 

carolinacosse intendenta intendencia frenteamplio montevideo"
36173,1,me resulta inexplicable que ppc le demande al mop 68  millones cuando la ciudad esta como esta  son una bola de corruptos que solo quieren dinero  explicaria porquepuso las demandas a psacinico y ladron de primera categoriappc
21523,1,nuestra querida ciudad de los reyes cumple un ao ms de fundada y queremos saludar a todos los limeos y celebrar juntos de la mejor manera que sabemos trabajando y conversando con la ciudadananosotros s nos tomamos en serio el perel29morado partidomorado
25907,2,aqu con mi buen amigo carl de la pelcula up lo mximo
7474,1,diethel columbus de  fuerzapopular sobre deforestacion y mineria ilegal indica que las leyes deben cumplirse sobre la materia y que no se requieren leyes sino fiscalizar como corresponde  indica que es importante tener un mapa de confictos sociales   debateelectoral
5448,2,y hoy que salir de la cama era lo ltimo que quera hacer nos fuimos de paseo a la punta vali la pena no quedarse en casa
23641,0,leopardovlpo09 capaz que si y est formando otro partido  en chile cualquier huevn a la vela forma partido y exige curul en el congreso a ese nivel de putrefaccin hemos llegado basta ver a los engendros ftidos e ignorantes del frenteamplio
17411,0,julio guzman al correr de un incendio que no ayudo apagar lo pinta de cuerpo entero como va a enfrentar los problemas del pas corriendo y como paga a los que le son leales infedelidad a su esposa julioguzman cuartopoder partidomorado partidomoradopoliticadecente 
21397,1,garca toma sobre guzmn el partido morado no actu rpidamente como con mora julioguzmn danielmora partidomorado
3430,1,novotespartidomorado har q pegalon mora entre al congreso elecciones2020 eleccionescongresales2020 partidomorado partidomoretn guzman
24145,1,ing  santa cruz 31 en radio eco con raul maravi  exponiendo sus propuestas  fujimorismounido  fuerzapopular  votonaranja
11716,1,noticias    la excongresista de  fuerzapopular   milagrossalazar  aseguro que    hace un activismo para el gobierno
13137,2,en el partidomorado nos tomamos las cosas enserio por eso trabajamos incansablemente conversando con la gente tocando puertas y recorriendo calles generando confianza y los resultados se vern este 26 de enerojuntosconstruyendoconfianzapartidomorado   
2190,0,meganoticiascl frenteamplio que todos recuerden que estos son los que quieres una nueva constitucin  abalando la barbarie que hay en las calles y que no les importa nada el drama de los que quedan sin su fuente laboral yorechazonuevaconstitucion
13821,2,vamos  ppcunequipoquejuegalimpio
30002,1,"universitario vs boca

 tigrillo navarro universitario toma recaudo porque no quiere un resultado traumatizante

pbodigital
 butters mulder fujimori urresti accionpopular boca solidaridadnacional frepap chibolin futbol"
