,label,text_changed
29574,0,podre concursar proximo mes  vence vence suscripcion gimnasio
20160,2,despues arduo despedimos  recorriendo recorriendo mercado central lima escuchamos gente emprendedo
31600,1,jotamendoza3m estuvimos debate local sindicato  comerciantes comerciantes comerciantes comerciantes mercado modelo morado
26288,0,luc especialmente dificil  bro bro exclusivamente plata know this
30578,2,beto porq estara mulder programa domingo noche volvere sillon espectar programa eliminaras mauricio bastos despertado demasiado interes escucharlo mauricio programa apago  televisor televisor
2428,2,julio caballero marca escribe k35 fuerzapopular fuerzanaranja
12396,2,sofiaes75112804 carlomagno ningunpartidopolitico  ustedes ustedes consistente predican voto
18886,1,recorrido bre domingo enero gracias  vecinos
10034,0,putamare tio  gol oido estando metropolitano peor asustado grite jerma quemadazo
21393,0,fernando rospigliosi daniel mora renuncie candidatura congreso fernando rospigliosi problemas internos  partido partido partido morado afectan lista candidatos lima
12123,2,coralifetaya partido morado  horario cambio morado tienes apoyo
30841,1,partido  astuto votara elecciones congresales 2020
22524,0,entro venezolana empresa  apena crisis pais jodido alla
28945,0,realmente pesimo ocurrido julioguzmanperu incapacidad responder  cuestionamientos actitud neutralidad frente sirve politica
24878,1,mabel mabel huertas arrobalo tuvieras miedo julioguzmanperu
9683,0,alejaron doloroso  habla liam unico
16405,0,frinzmann  salieron salieron salieron salieron mujeres candidatas presentando renuncia elecciones congresales
28048,0,jaicec  zevllaos investigado mafia villaran morado
18323,1,baca jajaja envidio felices fiestas  baquita baquita
7829,1,jotamendoza3m  seguimos seguimos recorriendo mercados mensaje campa propuestas vas votar
6956,0,paraiso  laborista castro chavista ofrece manos inoperancia
11642,2,fujimorismo vivo  compromiso seguiremos avanzando fuerzapopular limaco
11998,2,eleccionescongresales2020 debemos votar  partido defendera derechos marquem
9255,1,peru candidato limase enexponiendo proyectos ley  bancada
7790,0,ideeleradio miembros morado creen  guzman guzman guzman voltear pagina problema
11518,2,ley ciudades  sostenibles sostenibles sostenibles busca recursos basicos protegidos ciudadanos reciban servicios basicos
19809,0,convergencia rasgan vestiduras aprobacion ley anti saqueos  nosotr olvidamos votaron favor discutio
5541,1,decidas  asegurate asegurate haga feliz
12523,0,perversa vizcarra
5492,2,parecer casita ita ise divina chinita felicidad uds seguro dormy tambi  alegre
32977,2,profe ubico genial  hablar hablar hablar tantos proyectos encontramos personas motivan
24261,0,canalhsj diario correo  azulado elementos unde huachafo antepone par
32965,0,quiero sepas fondo  corazon corazon corazon corazon importa mrda pienses
35308,0,cuarto mejores chisme debiste preparado entrevista chicha  tienes tienes tienes voto hicieran lucha peru mejooraria
2790,0,obstruccion justicia  orak orak orak mafia fuerzapopular
9384,2,elperu unequipoquejuegalimpio sentenciados violencia familiar  votabien votabien votabien vota ppc
4590,1,comparto webinar tendencias ppc  2020 2020 2020 tuve placer participar gracias aes
31225,0,abogada keiko acaba alar organizacion  cuellosblancos concluido tribunal espa peru olvida conclusion produce gracias blindaje organizacion  fuerzapopular
22049,1,monton pituelistas inicio piensan contrario pongo  densa densa densa comentarle twitts
23689,0,candidato  recluido recluido recluido carceleta inpe peru
35102,1,perunoticiashoy jose  daniel mora consecuente asuma cargo gana eleccion
14477,0,serio  pobrecito pobrecito pobrecito pobrecito
7832,2,juliaelena23 candidatos congreso enero  elecciones elecciones elecciones congresales congresales2020
12382,0,politico crisis daniel mora  julio guzman
11052,2,mauricio mulder  ridiculiza ridiculiza ridiculiza jaime chincha ley mulder ley
35929,0,presenta renuncia irrevocable candidatura congreso conocerse esposa denuncio violencia  ascendiente
11640,0,accionpopular complices barbaridades fuerzapopular apra congreso llego nivel disolverlos constitucionalmente entiendo blindado  bando corruptos votaciones comisiones
19341,0,vivo mauricio mulder apra necesitamos reforma politica  cambiar partidos politicos hablamos sentido
3814,1,peru21noticias cifras despues
16554,0,pbodigital pegalon principios  valores valores valores tapar pegalones incluir
28029,0,hersegami recisneros karinanovoal renunciara  gay presentara esposa
5838,2,agradezco nota diario debemos velar lucha frontal defensa derechos usuarios  empresas entidades publicas nota
6319,1,7pm francisco sagasti  partido morado mauricio mulder
21548,0,pesima actitud entrevista excesivamente agresivo discurso moral torquemada hubiera envidiado peor dejo insultar gritar supo  mejorar indignado esperarse imputaba falso
11643,2,candidato  cxc3xa1mara republica lima david vargas ramos marca escribe numero fuerzapopular limanorte
10358,1,historia elijamos llevaron
29753,1,dios correcto espera  paciencia paciencia paciencia actue
11091,0,mauricio mauricio mauricio mulder almorzando fujimoristas aprofujimoristas
34735,0,jajajaja  cree cree cree cree encuestasoratrucha fujimorismo fuerzapopular terrorismonuncamas
10753,1,luz salgado juan sheput karina beteta rosa bartra mauricio mulder victor andres  garcia garcia belaunde tubino juan sheput salvador heresi miguel torres felizmente
3602,0,eduardoenred julioguzmanperu motivaciones medios  bajarse forma enga siguen guerra enga ganas voto
35095,1,perunewsletters partidomorado encontramos responsabilidad  cxc3xa1lculo caso guzman
17693,2,lunes recta final candidato partido popular cristiano fundado luis bedoya reyes
17050,2,pacofloresc  difundir propagar malilla redes sociales amor guerra vale jugadas sucias manchar reputaciones
30290,0,peru votar fuerza popular votar  votar alianza paar progreso ndo votar sol
28728,2,escuchar presidente  partido partido partido alto claro futuro femenino claro incomoda tendra acostumbrar
13641,1,mamafox batperupodersantarosaes ppc  chavin chavin chavin chavin
19026,1,jose manuel villalobos tendra invitados elecciones 2020 vota informado candidatos congreso miguel angel soria ppc sergio  alianza progreso aldo celiz fuerza popular
21886,1,elperu elperu elperu elperu formado equipo mezcla juventud experiencia congreso proponemos ejes accion desarrollo paisreforma politicareforma judicialseguridad ciudadanadefensa economia social mercadoeligebien ppc
16414,2,gus ramirez ataque  guzman morado semana elecciones gratuito fujiaprismo aliados quieren
6237,0,digas malo ofrezco 500  servicios servicios servicios servicios abogado candidato peru mauricio mulder
5547,2,ricardito amigo abuelita necesita apoyo favor  gracias gracias bbva 0011 0057 0211103133
22668,0,miembros bancada disuelta  representan representan representan sentir rato debieron separar vitocho separarlos aceptan comportamiento
20079,2,vida ganar  emparejar perder jamas dejar luchar seguimos avanzando paso vencedor
14068,0,haz  pobre
24643,0,previo dimision agrupacion lidera julio  guzman guzman daniel mora afirmo deplorable quiera aprovechamiento politico tema familiar
17413,1,julio  preciso instante incendio
28305,0,encuentro privado secretaria departamento recien alquilado velas forma corazon provocan incendio jefe huye dejando peligro secretaria vecinos serio reserva  moral moral pais
11367,0,incitan gente destruir saquear  quedarse quedarse quedarse botin fiscal demas
15754,2,enero voto cambiar  exigir partidos corruptos pidan perdon pais
23601,1,candidato  partido partido partido
6848,1,ana martes estare debate electoral universidad  marcos cordialmente invitados
5304,0,operacion  triste
26429,0,lazo partido  pegalones pegalones pegalones
6068,2,seamos solucion seamos protagonistas decidamos futuro
9858,0,recuerdo  odiabas superficial mencionas dinero ganas compras
24566,1,moscoso conversatorio feministas congreso 2020 estuve candidatas congresistas compartiendo
34458,0,guzman postula congreso piensan terminos fuerzapopular keikofujimori postula apra alangarcia auto  enga enga enga ustedes capaces
32330,1,elecciones 2020  fiscalia fiscalia investiga personero legal partido morado
20878,0,blogcyh seria colmo persona antecedentes entrar  mora discrepar altura tacha persona ojala
4396,0,menti menti menti netflix incendiar depa
7700,0,cristinaq cristinaq cristinaq ingenuo muestra tajante debio prefiero alguien novato ducho dinosaurio entrenado
2358,1,revisa entrevista arlette  contreras contreras candidata congreso 2020 2021 lista frente amplio numero lima metropolitana compaio propuestas
12145,2,eltrolldelaver1 morado voten elpartido ataca fujiaprismo quito  dudas dudas votar
33861,1,7pm francisco sagasti  partido morado mauricio mulder  apra juan sheput  contigo analisis coyuntura politica rafael roncagliolo excanciller republica
4813,1,mesa 1reforma politica  2021 enrique fernandez frenteamplioalberto beingolea ppcmanuel benza perulibrerenzo reggiardo pps andres alcantara democraciadirecta maha chavez fuerzapopular juan sheput contigo
30270,1,entrevista candidatos congreso radio santa rosa ana david morales peru maximo monteza alianza  ascenso escuchan 105 telefono 2922306
10111,2,gym personal  guapa
2426,2,estuvimos mercados centros  comerciales comerciales comas seguimos fuerza fuerzapopular k26 psicologapenitenciaria congreso2020 elecciones2020
5332,0,ptm  mrd
3542,1,pensando iba
32628,2,punta negrala delperulillianalvarado recorriendo lima llevando propuestas proyecto
31500,1,crisj99801853 mabel huretas arrobalo  miedo julio guzman peru morado
8322,2,hectorbecerrilr hectorbecerrilr  hectorbecerrilr hectorbecerrilr representa esencia fuerza popular cerrado constitucionalmente congreso hora peruanos votar responsabilidad dejar organizaciones criminales votemos
5870,2,elijamos  compromiso vale vale peru vale futuro hijos informate decidi  compromiso
6193,2,estare diario republica dare propuestas invito seguir entrevista enero marca alianza progreso escribe  numero numero numero
25043,0,sabia  golpeo piso acusa fiscalia caviarada tanta fuerza protegen patadas
12475,0,renuncia irrevocablemente candidatura congreso partidomorado  rppnoticias rppnoticias rppnoticias canaln politica politica ecpe julioguzmanperu
32094,0,notifalcon  probable probable probable cree brigada especial combatir
33217,1,gustaria novia gustara disney  pelis avances necesito fangirlear
35268,0,atvmasnoticias  julianaoxenford julianaoxenford apellida esposa dile expongas
15613,0,debacle politica izquierdistas  une une conjunto ineptos descarados desfachatados personaguillos frente amplia maldad crea perfecta excusa sentir culpa asesinaron conciencia sienten verguenza
8141,0,nido caviares  izmierdistas socios
33340,2,fragmento regalo  navidad navidad mami escribir libros escribir osho
33102,2,horas horas horas horas javier prado libre
30369,0,luciana leon apra alan garcia mauricio  partido mafioso volver congreso
27336,0,diputado jackson feria diez  julio julio julio domingo repaiendo votantes constituyente 1ero hacerse cargo ustedes aprobaron legislar diciembre
6925,0,osea pasa  demandas demandas demandas sociales pasan plano tarde vemos descontento social terjiberzo batalla politica
7518,1,queriamos fuerzapopular congreso  acuerdo acuerdo disolucion constitucional restante mezclados nucleo duro apoyan satelites candidatos topos partidos alto
24130,2,fuerza popular region lima norte tweeted candidato congreso republica lima juan carlos gonzales ardiles marca escribe numero  limanorte
13659,0,beingolea tipos ppc congresistas  fujiaprismo cantaleta golpe estadofueron aliados apra 2016 olvidemos votar enero 2020
35626,0,terribles lider habla suerte pan mango  ofendiendo mujeres 3ero lista congresal lima resulta pegalon abusivo esposa sale pareja
26512,2,enero marca lampa  escribe escribe escribe escribe
19941,2,reunion capacitacion personeros fuerzapopular lima preparamos defender voto
30175,0,linea gobiernista despliegan  capturar votos morados
6501,1,reforma politica electoral 2021 debaten guillermo jesus  guevara renacimiento unido nacional jose martin olarte panduro peru nacion mauricio mulder bedoya partido aprista peruano
