,label,text_changed
2901,0,peru tienes razon fingi fujimontesiismopuroyduro compro boletos disolucion  voto validaron sabotaje fuerzapopular accionpopular app bartra vilcatoma solidaridadnacional heresi sheput contigo
30224,2,ultima encuesta ipsos peru accion popular seguira  favor peru
9486,1,vayan brasil cerrada echen culpa ppk  quiso quiso haga central park desfile
33642,2,luchado  corrupcion corrupcion corrupcion exigirle transparenc
12744,0,jbcperu ven borregos abandona partidaria emergencia  crxc3xa9dulo exponiendo vida abandonara peruanos desastres naturales economicos
5497,2,duda noche maravillosa  compa compa comida bebida perfectas amo familia
26164,0,conejito  mandala mierda
33316,2,recibir familia bonito corazon agradecido  bendicion amado dios
5403,0,dare abrazo  demoran
2955,0,canalhsj  arenga gorriti historicamente politicos infieles juzgasemos tendriam
2895,0,cayo circo apra solidaridadnacional fuerzapopular  demas demas partidos unieron joder pais
34394,2,poocarrero voz pueblo congreso lima
4478,1,noticias olvides hashtahs tendencias  alternar poblicacion etiquetas ttendencias
18658,1,jornada capacitacion postulantes  contraloria general republica
4393,2,sorprendido sorprendido sorprendido accionar diferencia
1695,1,peru propuestas mauricio mulder apra reforma politica existan camaras  senadores cobertura
18272,0,extra amiga carajo
5474,1,lees perfil  rayos rayos rayos claro debes contrario amo adoro
16236,0,fuerza popular queda claro partido tipo personas vulgar malcriado atrevido mide  palabras palabras palabras demuestra verguenzapopular fuerzapopular
21419,1,vivo mvillalbaperu candidato partidomorado conversar propuestas congreso 2020 2021  conectense conectense
29244,1,peru peru peru peru presidente del peru peru peru peru congreso ppc entrevista porpresentando postura nuestr
29224,2,peruel ppc presentamos proyecto ley devolverle peruanos  derecho voto
4059,0,pais agresores mujeres gente denuncias estafadoras universitarios jne peru  onpe onpe oficial bajaron opositores
1767,0,misterioso almuerzo karina  cecilia chacon mauricio mulder video
25615,1,comienza webinar dees campa pago ppc 2020con expertos campa anunciosysantibanez  verlo verlo verlo verlo directo
15243,0,mauricio mulder perdio elecciones internas contrabando  hablando democracia asco
7660,0,calpcharly morael pegalon candidato morado  cadxc3xa1ver abusadores pais
26557,1,gracias mensaje apoyo
33204,0,osea osea tuve feliz navidad dormido ratito
6093,1,peru sra flor hurtado presenta partido  alianza alianza alianza alianza progreso bailes ingreso libre sjl artistas peso bailes supuestamente aniversario sjl
30811,1,paso situacion elegir opciones interesantes exitos
27357,2,campa detiene  aproximacixc3xb3n conversando gente difundiendo propuestas cambiar pais marca
17968,2,candidatos ppc estuvieron maestro politica peruana luis bedoya reyes dando sabios consejos postulantes congreso  siguiendo honestidadhumildadvalor etc ppc firme candidato idoneo peru
15256,0,mauricio mulder candidato congreso  expone propuestas debate congresal 2020
35001,2,lismelendezpm salir  calles calles calles luchar igualdad
34368,1,menester ganaremos abril raro  auth voto favor campa inicien meten miedo
16379,0,elderrodrigueza alvarosarco  diluye diluye diluye moradito decente segun reportaje periodistico huyendo incendio probab
5255,1,finales
11302,1,felicitaciones  convergencia legalizaron partido
34587,2,pamplona alta san juan miraflores asentamiento humano trebol candidatos amador merino pilar  milagros acosta flor meza expusieron propuestas fuerzapopular unidos
7599,0,derecho votar parezca lastima haga troll mafia fuerzapopular ado pais informense  decidan decidan criterio idolo elecciones2020 eleccionescongresales2020
9659,2,estacionamiento parque kennedy gratis habra probarlo bici
9965,2,lindo saberte abrazote feluz
16179,1,shaki noche llego casa siguiendo hijo delgada sucia  patitas patitas patitas debiles arqueadas pudimos dejar compa inseparable adoptanocompres perrosinraza animalista fuerzapopular elecciones2020
11357,1,asalto salud publica policia fiscal incauto tonelada medicamentos adulterados botica
22469,0,vis dias perritos lucian tristes pesimas condiciones hayan
18898,1,accion popular candidatos presenta veo
3378,1,castillo propone fiscalizar reglamentos precios medicamentos ssnnoticias
10373,0,paso candidata  miembro partido amenazo patearla noticia difusion empatia solidaridad feminista retiraron alguien contienda electoral mora
29307,1,soria delperu  entendio entendio entendio supo expresarse sobretodo concreto ppc unequipoquejuegalimpio debatepovperu debateece2020
32348,0,arduo cuarto desubicado profiere sandeces cubrir cari oso golpean mujeres sacan vuelta advenedizas joya
9953,2,reviente  mal mal mal cara felicidad
10404,1,elecciones 2020 sabido priorizar juventud entender  colaboracixc3xb3n importante politica nacional
28263,0,exclusivo habla huida carlospolivoz incendio set habia extinguidor mira video completo  willaxtv willaxtv
1827,2,democrata espero invite mauricio mulder  exitosa censurado
34345,2,culminamos culminamos caravana esperanza cargados energias deseos expresaron trayecto calles lima frente amplio avanza forjando esperanza
20224,0,vasquezkunze  fuerzapopular fuerzapopular fuerzapopular hablando caviares copando poderes lloriqueando debateelectoral
6552,2,aprista mauricio demostrado politico consecuente honesto elecciones  mauricio mulder
8330,0,hurgamemoriape adivinen presentara esposa partidaria conferencia prensa buscara abogado lucar huira peru calmen gorriti vizcarra rescatan  renunciaran renunciaran renunciaran
24146,0,manos impedirlo deshacernos lacras llevaron pais despe adero
18759,1,numero propuso  ala ala ala ala vitocho abogada empresas defendido espero responda preguntas
33905,2,aprista apra congreso mauricio mulder enorme politico  salu salu
29404,1,reforma politica garantizar derecho elegir elegido sanciones efectivas evitar financiamiento ilegal impunidad disfrazada inmunidad parlamentaria voto voluntario unequipoquejuegalimpio  debateece2020 ppc
9390,1,encuestasapra ppc muertosanalista politico cesarcamposde sabido superar animadversion mediatica politica ellospbodigital  butters butters mulder peru fujimori peru bara urresti mulder chibolin
17308,0,partido partido partido partido aprista mijael moraditos guzmancito hechos medida autodestruirse
11177,0,mauricio  mulder mulder sueldo congresista ahorrado alcanza
16589,2,perunewsletters edmundo  elpartidomorado sancochado personas independientes
34526,2,candidato congreso republica lima monica sanchez coijo marca escribe numero
3094,0,jaicec aparece candidato congreso morado defender guzman leen  aire aire aire aire denun
11063,2,llegara tengan rendir cuentas actos espero don mauricio descanse caza dictadorzuelo pacotilla compinches delincuentes incluyendo medios ley mulder tendremos  prensa prensa prensa libre
6220,1,mauricio mulder llamo investigados caso  blancos central
22300,0,ltimo isla bonita amigas  extra are
13155,0,pense voto cambiado claro dinosaurios desesperados disque perjudicar  dejen dejen tecnicas korruptos
35468,2,partidomorado decidido  voto voto voto voto alberto belaunde gino costa
11499,1,felicitaciones compa  convergencia convergencia convergencia convergencia legalizaron partido trabajaremos recuperar confianza gente politica pais justo
1583,0,mulder  opino opino opino mora miedo conyuge ratifico denuncia violencia familiar
24905,0,milagrosleivag tomaste idiotas peru pagaste hao dinero tumbae  hagas tercia
18329,0,reyes magos llegaron oro incienso mirra melchoro alan toledo  vastadehuasquear vastadehuasquear vastadehuasquear ollanta nadinevagastar odebrechlen
32676,0,noodebrecht financio campa ppc presidencial municipal raymundo  serra serra serra entrego dinerillo com
1826,0,cree bufalo  miedo porta congreso pueblo calle mauricio mulder cree orate
6882,2,entrar parlamento juntos peru seguro agrupaciones formara proximo
11416,2,vladi  decidi decidi voto semana parecen interesantes posturas propuestas enrique chaparron fernandez chacon arlette contreras gabriela salvador hubiese encantado votar lucia alvites alexandra ames
35663,0,mantiene mantiene mantiene mantiene mujer pagamos impuestos
3155,0,luchitoleivaof luchitoleivaof luchitoleivaof venta extintores disparado curioso pedidos provienen hoteles guzman morado
5135,0,peor cumple  clases
18221,0,carxc3xa1cter reemplazo dejando area lleno problemas llamo apaga celular
19313,1,propuestas omar chehade rosa bartra mauricio mulder reforma
1245,1,centraremos centraremos centraremos fiscalizacion comision pro desarrollo
19832,2,enero voto cambiar historia exigir  corruptos pidan perdon pais
10279,0,topo
15389,1,mauricio mauricio mulder almuerzo video
35262,2,anajarav danielfolivares alberto belaunde julianaoxenford julioguzmanperu paredes pancartas foto lider marca horizonte domingo franja electoral salio  voto
14637,2,debemos enfocarnos votar partidos hayan complices inactivos lucha corrupcion  etica etica respeto descencia nivel lograremos solido sistema justicia economia fatal
26745,1,candidatos democracia directa obtuvieron votos congresistas electos fuerza  conocido alianza
2140,2,decidido
9028,2,toca votar partidos  esten esten vinculados mafias vota queda votare frenteampliope gabsalvador6fa arlettecontrers
1145,0,recordemos sacaron eleccion temen participe vota morados vota apristas votar aliado mafias congreso disuelto dejes mayoria
33136,0,queso noooo omg pierdo  mejores mejores mejores fanarts
4975,2,saludo jonasito calentando voz entonar feliz cumplea wagner
8255,0,costagino pensaba votar reputado general mora unico decente tantos complices apa  corruptos reunidos noticia masacre esposa dejo shock
33753,1,bancada accion popular fuerza popular alianza progreso demas  figuran
14319,0,extra tuis jodida cel  reemplazo reemplazo reemplazo reemplazo cuento dias den equipo volver tuitear full
15372,0,digo quizas esten informados estudiante derecho ciencias politicas buscar pais claramente ora  martha martha martha chavez jorge castillo mauricio mulder luciana leon cuanta rata
36023,1,recorriendo  rimac rimac rimac equipo ppc unequipoquejuegalimpio conversando proyectos ley elp
948,2,voto
8183,0,abelrevoredo jne peru minjusdh peru mantenido reclutado antifujimoristas antifujimoristas periodistas ganarse  expongas diles
20343,0,loultimo confirmar martelo  putativo mamani fuerzapopular solidaridadnacional
3718,0,lamula papay seas conchudo regulacion defensa civil recepcion debia extintor pregunto tenian jodas alberto belaunde crees gente cojuda creera
2865,0,alerta peruanos prohibido votar blanco viciado voto nulo blanco hora repartir esca favorece  fuerzapopular fuerzapopular apra solidaridadnacional alcanzar valla mantener inscripcion ademas recibiria curules fijado congreso 2020
23151,1,candidato mauricio mulder partido aprista peruano propone  senado elegido distrito electoral unico camara diputados elegida regiones
30864,1,asamblea  democracia capitulo economico residuos modelos sovieticos economias planificadas
35884,1,meme  mato mato
22493,2,veras  grave grave hagan san miguel
16816,0,aleskrause contigo acuerdo votar  foto perfil morado
24843,1,julianaoxenford alberto belaunde danielfolivares atvpe guzman candidato
19767,0,paso  dictadura presidente
32280,2,datum elecciones  votos validos accion popular popular partido morado tomando
25685,2,elperu unequipoquejuegalimpio sentenciados violencia  votabien vota ppc
30560,1,candidato partido aprista peruano mauricio  mulder mulder alo crear camara diputados represente regiones senado represente pais conjunto
12942,2,tuesta intencion voto  merito merito exclusivo candidatos arrastre julio guzman escandalo afectara candidatura cara 2021 oportunidad elijan candidato presidencial
19063,0,partidos debemos votar fuerza popular apra accion popular alianza progreso contigo
2893,2,fuerzapopular fuerzapopular fuerzapopular voto aun pensando candidatos
18756,1,razon intolerante razon  servia servia intereses peru
26528,2,fujialanistascasta edistas morados intentando echarle ventilador gracias faenas repugnante adefesios secundaron congreso disuelto felizmente promesa viva  jovenes
26147,1,vuelvan peluchin gigi
29208,1,recorriendo rimac equipo ppc unequipoquejuegalimpio conversando  ley elp
30098,0,definitivamente  vuelto vientre alquiler
5068,2,amo  ojala ojala ojala supieras
8049,0,vida pasion lider cuyo  direccixc3xb3n desconocidosigue
